機構名稱,機構種類,縣市,區,地址全址,O_ABC,特約服務項目,特約縣市,特約區域,機構電話,機構負責人姓名,seg
社團法人台南市家庭關懷協會附設臺南市私立六甲社區式服務類長期照顧服務機構,2,67000,67000090,臺南市六甲區七甲里7鄰七甲街89巷2號2樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-6988458,吳東璧,"['日間', '照顧', '服務']"
財團法人彰化縣私立慈恩社會福利慈善事業基金會附設彰化縣私立溪湖慈恩社區式服務類長期照顧服務機構,2,10007,10007110,彰化縣溪湖鎮光平里員鹿路三段201號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8819853,李金水,"['日間', '照顧', '服務']"
財團法人天主教德來會附設桃園市私立德來綜合長照機構,4,68000,68000010,桃園市桃園區三民里三民路一段2號2樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-3317226,李美玉,"['日間', '照顧', '服務']"
安佳長照股份有限公司附設臺中市私立安佳社區長照機構,2,66000,66000140,臺中市梧棲區大村里28鄰立德街287號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-26567003,黃翊寧,"['日間', '照顧', '服務']"
臺北市政府社會局委託財團法人臺北市喜樂家族社會福利基金會經營管理大龍峒身障社區長照機構（日間照顧）,2,63000,63000060,臺北市大同區老師里重慶北路3段320號3、4樓,B,日間照顧服務,63000,63000060,02-25922581,陳建信,"['日間', '照顧', '服務']"
衛生福利部金門醫院附設綜合長照機構,4,9020,9020030,金門縣金湖鎮新市里復興路2號,B,日間照顧服務,9020,09020010;09020020;09020030;09020040;09020050,082-332546,王世典,"['日間', '照顧', '服務']"
臺北市政府社會局委託財團法人台灣省私立健順養護中心經營管理臺北市松山社區式長期照顧服務機構,2,63000,63000010,臺北市松山區鵬程里健康路317號2樓,B,日間照顧服務,65000,65000110,02-27685636,黃禎祥,"['日間', '照顧', '服務']"
臺中市政府社會局附設社區長照機構(委託財團法人台中市私立真愛社會福利慈善事業基金會經營管理),2,66000,66000280,臺中市大里區長榮里16鄰德芳路一段229號2樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24876868,李頴彥,"['日間', '照顧', '服務']"
桃園市私立富立水社區長照機構,2,68000,68000020,桃園市中壢區興南里006鄰延平路326號3樓、326之1號3樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-4258084,陳淑惠,"['日間', '照顧', '服務']"
財團法人伊甸社會福利基金會附設屏東縣私立頤福社區式服務類長期照顧服務機構,2,10013,10013180,屏東縣崁頂鄉崁頂村興農路29之9號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-8630013,羅紀琼,"['日間', '照顧', '服務']"
財團法人高雄市私立萃文書院社會福利慈善事業基金會附設臺南市私立萃文南化社區式服務類長期照顧服務機構,2,67000,67000250,臺南市南化區玉山里茅埔132-3號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-5772862,黃碧恭,"['日間', '照顧', '服務']"
社團法人腦性麻痺協會附設高雄市私立愛家園社區長照機構(身心障礙日間照顧中心),2,64000,64000040,高雄市楠梓區中陽里建楠路141號3樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-3510221,陳宇杉,"['日間', '照顧', '服務']"
臺中市銀髮族健康促進協會私立喜樂社區長照機構,2,66000,66000090,臺中市豐原區西湳里豐原大道七段25號3樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-25258189,熊心如,"['日間', '照顧', '服務']"
青松健康股份有限公司附設南投縣私立新豐綜合長照機構,4,10008,10008030,南投縣草屯鎮新豐里新豐路728巷18號1樓,B,日間照顧服務,10008,10008010;10008030;10008060;10008080;10008100,049-2301321,陳謀,"['日間', '照顧', '服務']"
社團法人中華民國誠馨照顧協會附設新竹縣私立誠馨綜合式服務類長期照顧服務機構,4,10004,10004020,新竹縣竹東鎮榮華里興農街119號,B,日間照顧服務,10004,10004010;10004020;10004030;10004040;10004050;10004060;10004070;10004080;10004090;10004100;10004110;10004120;10004130,03-5104527,吳培滋,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立益豐綜合長照機構,4,66000,66000070,臺中市南屯區新生里益豐路四段387號2樓之2,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,24060333,陳謀,"['日間', '照顧', '服務']"
好顧樂活股份有限公司附設私立烏日好憶綜合長照機構,4,66000,66000230,臺中市烏日區烏日里44鄰建國路411號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-23376165,許景琦,"['日間', '照顧', '服務']"
信馨日照有限公司附設新竹縣私立信馨社區長照機構,2,10004,10004040,新竹縣關西鎮東安里中山東路85號2樓,B,日間照顧服務,10004,10004010;10004020;10004030;10004040;10004050;10004060;10004070;10004080;10004090;10004100;10004110;10004120;10004130,03-5870550,張倩霏,"['日間', '照顧', '服務']"
蘊育國際有限公司附設臺中市私立大雅青春社區長照機構,2,66000,66000180,臺中市大雅區四德里012鄰中清路三段718號1-2樓,B,日間照顧服務,66000,66000060;66000080;66000160;66000170;66000180,972191898,李再益,"['日間', '照顧', '服務']"
和春護理之家,A3,64000,64000190,高雄市岡山區中山南路268號1-3樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-6265580,楊靜婷,"['日間', '照顧', '服務']"
財團法人私立天主教中華聖母社會福利慈善事業基金會附設嘉義市私立活泉之家社區式服務類長期照顧服務機構,2,10020,10020020,嘉義市西區致遠里新榮路35巷1號1樓,B,日間照顧服務,10020,10020010;10020020,05-2253901,陳美惠,"['日間', '照顧', '服務']"
社團法人雲林縣紅十字會私立不老坣東勢社區長照機構,2,10009,10009140,雲林縣東勢鄉復興村復興路5-1號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-6996538,陳聰松,"['日間', '照顧', '服務']"
臺中市私立洛卡賀社區長照機構,2,66000,66000290,臺中市和平區南勢里東關路三段132號1樓,B,日間照顧服務,66000,66000100;66000190;66000290,04-25942898,孔秀蘭,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立松竹社區長照機構,2,66000,66000080,臺中市北屯區松和里021鄰松竹路二段303號3樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24060111,陳謀,"['日間', '照顧', '服務']"
財團法人老五老基金會附設新竹市私立竹馨園社區式服務類長期照顧服務機構,2,10018,10018010,新竹市東區仙水里安康街5巷1號3樓,B,日間照顧服務,10018,10018010;10018020;10018030,03-5794009,陳麗欣,"['日間', '照顧', '服務']"
美佑永康長照有限公司附設臺南市私立美佑永康社區長照機構,2,67000,67000310,臺南市永康區北興里10鄰北興路300號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2603355,蔣美華,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立北斗秀和苑社區式服務類長期照顧服務機構,2,10007,10007190,彰化縣北斗鎮七星里陶朱路26號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8880789,陳梅鳳,"['日間', '照顧', '服務']"
廣元長照社團法人附設桃園市私立元德綜合長照機構,4,68000,68000010,桃園市桃園區泰山里003鄰潮洲街78號1樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-3322049,黃晟恆,"['日間', '照顧', '服務']"
財團法人切膚之愛社會福利慈善事業基金會附設彰化縣私立魏愛倫學苑綜合式服務類長期照顧服務機構,4,10007,10007010,彰化縣彰化市彰安里民族路209號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7238595#4543,陳穆寬,"['日間', '照顧', '服務']"
財團法人老五老基金會附設彰化縣私立永樂社區長照機構,2,10007,10007140,彰化縣埔鹽鄉永樂村5鄰永樂路435號2樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8652131,陳麗欣,"['日間', '照顧', '服務']"
新竹縣私立康福長期照顧中心(養護型),A1,10004,10004060,新竹縣新豐鄉後湖村十一股12-1號,B,日間照顧服務,10004,10004010;10004020;10004030;10004040;10004050;10004060;10004070;10004080;10004090;10004100;10004110;10004120;10004130,03-5688925,彭柏硯,"['日間', '照顧', '服務']"
屏東縣私立松柏樂復易綜合長照機構,4,10013,10013200,屏東縣南州鄉溪南村4鄰人和路235號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-8645153,侯志龍,"['日間', '照顧', '服務']"
高雄市萍舜社會福利發展協會附設私立宏平社區(日間照顧)長照機構,2,64000,64000110,高雄市小港區山東里宏平路718號4樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-8060310,呼哲丞,"['日間', '照顧', '服務']"
臺北市政府社會局委託中華民國紅十字會台灣省分會經營管理臺北市中正社區長照機構,2,63000,63000050,臺北市中正區建國里貴陽街一段60號3樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-23831958,董光式,"['日間', '照顧', '服務']"
衛生福利部東區老人之家,A1,10015,10015010,花蓮縣花蓮市民立里民權路125號,B,日間照顧服務,10015,10015010;10015020;10015030;10015040;10015050;10015060;10015070;10015080;10015090;10015100;10015110;10015120;10015130,,宋冀寧,"['日間', '照顧', '服務']"
衛生福利部雲林教養院,A2,10009,10009020,雲林縣斗南鎮東仁里忠孝路157號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,5954359,劉淑喜,"['日間', '照顧', '服務']"
福馨護理之家,A3,10004,10004030,新竹縣新埔鎮南平里南平路300號,B,日間照顧服務,10004,10004010;10004020;10004030;10004040;10004050;10004060;10004070;10004080;10004090;10004100;10004110;10004120;10004130,03-5889815,呂素榮,"['日間', '照顧', '服務']"
臺中榮民總醫院嘉義分院綜合長照機構,4,10020,10020010,嘉義市東區過溝里吳鳳北路35巷4號2樓,B,日間照顧服務,10020,10020010;10020020,05-2168371*7926,陳正榮,"['日間', '照顧', '服務']"
高雄市私立鳳新社區(日間照顧)長照機構,2,64000,64000120,高雄市鳳山區新富里14鄰南京路３９１巷５號1、2樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-7661601,吳明達,"['日間', '照顧', '服務']"
向日葵護理之家,A3,10013,10013010,屏東縣屏東市信和里忠孝路476號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7336161,姚雅方,"['日間', '照顧', '服務']"
財團法人臺中市私立弗傳慈心社會福利慈善事業基金會附設私立幸福A+社區長照機構,2,66000,66000160,臺中市神岡區社南里中山路551巷43-1號2樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-25632266,楊益松,"['日間', '照顧', '服務']"
彰化縣忎本快樂協進會附設彰化縣私立伸港長樂社區式服務類長期照顧服務機構,2,10007,10007050,彰化縣伸港鄉新港村新港路486號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7998411,陳泫霖,"['日間', '照顧', '服務']"
社團法人彰化縣白玉功德會附設彰化縣私立秀老郎綜合式服務類長期照顧服務機構,4,10007,10007100,彰化縣員林市至平街50巷39號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8378009,曾金文,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立福興秀和苑綜合長照機構,4,10007,10007060,彰化縣福興鄉福興村8鄰福興路51巷2號3樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7776399,陳梅鳳,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立樹義社區長照機構,2,66000,66000030,臺中市南區樹義里020鄰樹義五巷137弄26號6-7樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-22608886,陳謀,"['日間', '照顧', '服務']"
臺北榮民總醫院附設遊詣居社區式長期照顧服務機構,2,63000,63000120,臺北市北投區永欣里石牌路二段322號1樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-28712121,陳威明,"['日間', '照顧', '服務']"
財團法人私立天主教中華聖母社會福利慈善事業基金會附設嘉義市私立聖愛家園社區式服務類長期照顧服務機構,2,10020,10020010,嘉義市東區芳草里芳安路103號1樓,B,日間照顧服務,10020,10020010;10020020,05-2289916*1800,陳美惠,"['日間', '照顧', '服務']"
新北市私立宜真宜家社區長照機構,2,65000,65000020,新北市三重區忠孝路三段36號1、2樓,B,日間照顧服務,65000,65000020;65000050;65000140;65000150;65000160,0934-185-874,冉宜民,"['日間', '照顧', '服務']"
臺北市政府社會局委託社團法人中華民國紅心字會經營管理臺北市信義社區長照機構,2,63000,63000020,臺北市信義區興雅里松隆路36號5樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-87870300,劉緒倫,"['日間', '照顧', '服務']"
廖寶全診所私立醫智園社區長照機構,2,10009,10009170,雲林縣元長鄉子茂村12鄰三民37號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-6361020,廖寶全,"['日間', '照顧', '服務']"
老福泰銀髮服務股份有限公司附設宜蘭縣私立老福泰社區長照機構,2,10002,10002020,宜蘭縣羅東鎮純精路三段266號4樓,B,日間照顧服務,10002,10002010;10002020;10002030;10002040;10002050;10002060;10002070;10002080;10002090;10002100;10002110;10002120,03-9565686,吳之塋,"['日間', '照顧', '服務']"
財團法人天主教聖母聖心修女會附設臺中市私立惠華社區式服務類長期照顧服務機構,2,66000,66000010,臺中市中區公園里市府路103號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000270;66000280,04-22227181#100,吳富柔,"['日間', '照顧', '服務']"
財團法人彰化縣私立秀和慈善事業基金會附設彰化縣私立北斗秀和苑社區式服務類長期照顧服務機構,2,10007,10007190,彰化縣北斗鎮七星里陶朱路26號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8880789,陳梅鳳,"['日間', '照顧', '服務']"
財團法人雙福社會福利基金會附設嘉義縣私立新港日安社區式服務類長期照顧服務機構,2,10010,10010070,嘉義縣新港鄉三間村三間厝231號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-3773841,吳英賓,"['日間', '照顧', '服務']"
屏基醫療財團法人附設屏東市私立豐田豐源社區長照機構,2,10013,10013010,屏東縣屏東市豐田里建豐路105巷50號1樓,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7368686,游建國,"['日間', '照顧', '服務']"
基隆市私立松齡社區長照機構,2,10017,10017030,基隆市暖暖區暖西里東勢街6-46號3樓,B,日間照顧服務,10017,10017010;10017020;10017030;10017040;10017050;10017060;10017070,02-24596858,李軒丞,"['日間', '照顧', '服務']"
長庚醫療財團法人附設嘉義長庚護理之家,A3,10010,10010020,嘉義縣朴子市仁和里長庚一路6號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-3621000#2400,黃惠玲,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立夏田綜合長照機構,4,66000,66000280,臺中市大里區夏田里9鄰中投西路三段225號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24060333,陳謀,"['日間', '照顧', '服務']"
衛生福利部花蓮醫院附設社區式服務類長期照顧服務機構,2,10015,10015010,花蓮縣花蓮市中正路600號,B,日間照顧服務,10015,10015010;10015050,03-8358141,楊南屏,"['日間', '照顧', '服務']"
社團法人臺中市大大人長期照護關懷協會私立神岡三民社區長照機構,2,66000,66000160,臺中市神岡區庄前里5鄰三民南路6號,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-25610188,洪佳蓉,"['日間', '照顧', '服務']"
財團法人宜蘭縣私立蘭陽仁愛之家,A1,10002,10002050,宜蘭縣礁溪鄉龍潭村龍泉路31號,B,日間照顧服務,10002,10002010;10002020;10002030;10002040;10002050;10002060;10002070;10002080;10002090;10002100;10002110;10002120,03-9283880,吳素真,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立豐樂綜合長照機構,4,66000,66000070,臺中市南屯區豐樂里027鄰文心南六路297號4-5樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24710823,陳謀,"['日間', '照顧', '服務']"
社團法人愛福家協會附設新北市私立新莊愛活樂園社區長照機構,2,65000,65000050,新北市新莊區四維里四維路21號,B,日間照顧服務,65000,65000050,02-22030616,涂林德媛,"['日間', '照顧', '服務']"
財團法人伊甸社會福利基金會附設臺中市私立耆福綜合長照機構,4,66000,66000270,臺中市太平區豐年里大源十三街27號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-23911716,羅紀琼,"['日間', '照顧', '服務']"
臺北市私立雲朵社區長照機構,2,63000,63000050,臺北市中正區幸福里杭州南路1段63號4樓之1,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-23911898,方明,"['日間', '照顧', '服務']"
